tx_id,timestep,true_label,predicted_label,score,split
94372364,43,1,0,0.00050844706,test
94284729,43,1,0,0.0004891128,test
98661480,43,1,0,0.0006012977,test
26714642,43,1,0,0.00048678578,test
94297042,43,1,0,0.0004311223,test
94122007,43,1,0,0.0005918121,test
94590651,43,1,0,0.000361596,test
99261293,43,1,0,0.00056527427,test
98655828,43,1,0,0.0005829502,test
94322870,43,1,0,0.00044139524,test
94072840,43,1,0,0.0017521804,test
99262806,43,1,0,0.0017343661,test
90311123,43,1,0,0.00066048803,test
94954676,43,1,0,0.0004337323,test
25363446,43,1,0,0.0003996884,test
94072663,43,1,0,0.0010991184,test
94191802,43,1,0,0.00040055663,test
94639862,43,1,0,0.00045405747,test
94077528,43,1,0,0.0012028643,test
20108068,43,1,0,0.0007338822,test
91914098,43,1,0,0.0008281986,test
91914135,43,1,0,0.0008204863,test
94077982,43,1,0,0.0009373126,test
94307473,43,1,0,0.0005606339,test
94600269,43,1,0,0.00046353668,test
94525461,43,1,0,0.00057002023,test
94282616,43,1,0,0.00036811686,test
98648192,43,1,0,0.00066781207,test
92120898,43,1,0,0.00063087523,test
7462686,43,1,0,0.0011910814,test
92196028,43,1,0,0.00048809618,test
94282906,43,1,0,0.00066787034,test
91882005,43,1,0,0.00073305186,test
94302405,43,1,0,0.00027953894,test
94954366,43,1,0,0.0005515778,test
94302779,43,1,0,0.00040614503,test
91963824,43,1,0,0.0005044656,test
16315018,43,1,0,0.0024786557,test
94130886,43,1,0,0.00040221322,test
94296304,43,1,0,0.0008857983,test
94579627,43,1,0,0.00045289795,test
94068432,43,1,0,0.0014010163,test
98663455,43,1,0,0.00052420655,test
94127065,43,1,0,0.0004769545,test
94079198,43,1,0,0.0008281457,test
94079348,43,1,0,0.0008284677,test
94911539,43,1,0,0.0004092264,test
94362345,43,1,0,0.0010367245,test
94311363,43,1,0,0.0005917709,test
94066944,43,1,0,0.0016666339,test
94245185,43,1,0,0.00061843585,test
94914102,43,1,0,0.00043013622,test
27301985,43,1,0,0.0004637676,test
94253576,43,1,0,0.00043153472,test
94273170,43,1,0,0.0006183749,test
91975422,43,1,0,0.0009265423,test
94150348,43,0,0,0.0003176868,test
91887651,43,1,0,0.00064686954,test
92065257,43,1,0,0.00053549604,test
93187192,43,1,0,0.00040571208,test
94145770,43,1,0,0.0010083327,test
94302750,43,1,0,0.00047412384,test
94593153,43,1,0,0.00028291944,test
94303089,43,1,0,0.0006430423,test
94362824,43,1,0,0.0026928324,test
94270129,43,1,0,0.0006277764,test
48941569,43,1,0,0.00046842627,test
91961272,43,1,0,0.00046533256,test
94302241,43,1,0,0.0008254672,test
94302233,43,1,0,0.00049163436,test
98655818,43,1,0,0.0004324211,test
92756954,43,1,0,0.0006738088,test
98664666,43,1,0,0.00044967572,test
98651481,43,1,0,0.00041062955,test
94322882,43,1,0,0.0003954701,test
91959896,43,1,0,0.0006450669,test
94131288,43,1,0,0.00044885158,test
94147407,43,1,0,0.00050421606,test
94296781,43,1,0,0.0006742648,test
33344164,43,1,0,0.00044944894,test
94255570,43,0,0,0.00037228627,test
98649988,43,1,0,0.0007905801,test
94636673,43,1,0,0.0006080673,test
94314218,43,1,0,0.00059157284,test
94907237,43,1,0,0.00038782344,test
3763823,43,1,0,0.0010895741,test
94299388,43,1,0,0.00035030625,test
92037810,43,1,0,0.0006299273,test
91882364,43,1,0,0.00050500204,test
94318731,43,1,0,0.00061345374,test
94118537,43,1,0,0.00040941502,test
94078626,43,1,0,0.0008675929,test
94069136,43,1,0,0.0015291796,test
94256327,43,1,0,0.0004728133,test
94256610,43,1,0,0.0016243964,test
94289527,43,1,0,0.00041722605,test
94285398,43,1,0,0.0006221542,test
94591834,43,1,0,0.00067095686,test
94117443,43,1,0,0.0007358136,test
94244220,43,1,0,0.00046354078,test
67893664,43,1,0,0.0005792647,test
94369759,43,1,0,0.00034462145,test
48996911,43,1,0,0.00029758047,test
94325110,43,1,0,0.00041213227,test
39429114,43,1,0,0.0015206605,test
94256556,43,1,0,0.00069494575,test
94116114,43,1,0,0.0004920155,test
94073643,43,1,0,0.0011428114,test
90239546,43,1,0,0.00046365554,test
94198574,43,1,0,0.0008349732,test
98658517,43,1,0,0.0004452194,test
94106222,43,1,0,0.00041007524,test
94078422,43,1,0,0.00085531594,test
94103313,43,1,0,0.0012812908,test
94314789,43,1,0,0.00076303724,test
98637531,43,1,0,0.0016730833,test
94270524,43,1,0,0.0014658117,test
91961247,43,1,0,0.0003791252,test
91979998,43,1,0,0.0004984214,test
94558123,43,1,0,0.00041964473,test
98653617,43,1,0,0.00051374914,test
91975641,43,1,0,0.00047109462,test
94076823,43,1,0,0.0010486608,test
94122218,43,1,0,0.0004112381,test
94253693,43,1,0,0.00047135423,test
98656898,43,1,0,0.00072073494,test
94105238,43,1,0,0.0006875444,test
94341503,43,0,0,0.00042150123,test
94071143,43,1,0,0.0017152731,test
91914143,43,1,0,0.0005155363,test
49209691,43,1,0,0.0012762962,test
94296759,43,1,0,0.0004501197,test
95312174,43,1,0,0.0006482021,test
98640582,43,1,0,0.0006277477,test
5855219,43,1,0,0.00047381571,test
94130523,43,1,0,0.00067467167,test
94067451,43,1,0,0.0016519821,test
94268795,43,1,0,0.0012424341,test
94105934,43,1,0,0.0005195194,test
94117759,43,1,0,0.00038019897,test
92120629,43,1,0,0.0006341343,test
94252574,43,1,0,0.00040830308,test
94971831,43,1,0,0.00081358093,test
94282898,43,1,0,0.00040834935,test
98785176,43,1,0,0.00062152534,test
56128690,43,1,0,0.00034318853,test
94296230,43,1,0,0.00056707044,test
98659506,43,1,0,0.00048053946,test
94130506,43,1,0,0.00045772942,test
99313535,43,1,0,0.00056359795,test
94887108,43,1,0,0.00046823395,test
91894677,43,1,0,0.0016381392,test
94078584,43,1,0,0.00089618866,test
91959893,43,1,0,0.00034816336,test
94583999,43,1,0,0.00038985038,test
94302747,43,1,0,0.0008253236,test
94072370,43,1,0,0.0012765195,test
92041247,43,1,0,0.00047271053,test
94288275,43,1,0,0.00040741553,test
92704283,43,1,0,0.0005832093,test
98651473,43,1,0,0.0006663285,test
98653312,43,1,0,0.0004155592,test
94121660,43,1,0,0.00051352696,test
4999191,43,1,0,0.0006995289,test
94147086,43,1,0,0.0005553605,test
91961253,43,1,0,0.0007875713,test
94068517,43,1,0,0.0014098418,test
92120638,43,1,0,0.000685477,test
94151590,43,0,0,0.00041829882,test
94276956,43,1,0,0.00041146358,test
94067879,43,1,0,0.001672522,test
94245083,43,1,0,0.00085891405,test
94253094,43,1,0,0.0004329603,test
94912336,43,1,0,0.0005167246,test
91857277,43,0,0,0.00036792282,test
23858982,43,1,0,0.00038162043,test
95339081,43,1,0,0.00056793966,test
94302235,43,1,0,0.0007879602,test
94245078,43,1,0,0.0015419937,test
94077746,43,1,0,0.0010377256,test
94079887,43,1,0,0.0005145322,test
94574824,43,1,0,0.0010025023,test
98663961,43,1,0,0.00095326523,test
91973223,43,1,0,0.00043041562,test
94352484,43,1,0,0.00038200294,test
29543162,43,1,0,0.0004487728,test
98663817,43,1,0,0.0011345746,test
98660984,43,1,0,0.0006793301,test
94290693,43,1,0,0.00075255404,test
20573777,43,1,0,0.0008218839,test
94104942,43,1,0,0.0005589442,test
91981440,43,1,0,0.00039313838,test
94069432,43,1,0,0.0020071417,test
94256658,43,1,0,0.0006052361,test
94555254,43,1,0,0.00059466634,test
94275584,43,1,0,0.0010047733,test
94275579,43,1,0,0.00038721794,test
94185062,43,1,0,0.00092518545,test
99554925,43,1,0,0.0005289938,test
94302234,43,1,0,0.00072833966,test
94327952,43,1,0,0.00033103078,test
91952736,43,1,0,0.00046557072,test
99147023,43,1,0,0.00096825656,test
98662085,43,1,0,0.00057969044,test
91976646,43,1,0,0.00051851827,test
94284748,43,1,0,0.0005376652,test
98643342,43,1,0,0.0005359995,test
94074322,43,1,0,0.0014402778,test
93094521,43,1,0,0.0004904872,test
94102584,43,1,0,0.00048202014,test
94118027,43,1,0,0.0004854812,test
94314792,43,1,0,0.0006232147,test
91935930,43,1,0,0.0005729677,test
94599580,43,1,0,0.0005819811,test
94119524,43,1,0,0.00054928125,test
99254983,43,1,0,0.00044974784,test
94285385,43,1,0,0.00050027756,test
94245170,43,1,0,0.0015117319,test
98661481,43,1,0,0.0005123983,test
94584000,43,1,0,0.00029934838,test
94072362,43,1,0,0.0011504281,test
94914090,43,1,0,0.00060816406,test
98652906,43,1,0,0.0005470621,test
93872347,43,1,0,0.00056792115,test
94655217,43,1,0,0.0006094584,test
63860808,43,1,0,0.00058455043,test
99108938,43,1,0,0.00086697517,test
94270858,43,1,0,0.00036038167,test
94584149,43,1,0,0.0003199526,test
94971615,43,1,0,0.00048350703,test
94071615,43,1,0,0.0017782699,test
94285389,43,1,0,0.0016069175,test
98652723,43,1,0,0.000620228,test
94101750,43,1,0,0.0005845985,test
92019998,43,1,0,0.00064198265,test
94283265,43,1,0,0.0004289733,test
94245175,43,1,0,0.0015872832,test
94078150,43,1,0,0.0009795168,test
98660198,43,1,0,0.0006383096,test
98650433,43,1,0,0.0006591636,test
94079241,43,1,0,0.00093305035,test
94375195,43,1,0,0.00080697244,test
94611187,43,1,0,0.0004987019,test
94340970,43,1,0,0.0003524345,test
94912936,43,1,0,0.00043258767,test
91961263,43,1,0,0.0005085001,test
94338645,43,1,0,0.0004201852,test
94991421,43,1,0,0.0006133727,test
94322890,43,1,0,0.0004461584,test
94369736,43,1,0,0.0013015766,test
98656894,43,1,0,0.00049281813,test
94130896,43,1,0,0.00082364975,test
98653910,43,1,0,0.00040151988,test
94122522,43,1,0,0.0005099587,test
91960800,43,1,0,0.0007321986,test
94887682,43,1,0,0.00041097176,test
91907424,43,1,0,0.0014795635,test
49027294,43,1,0,0.00085507816,test
94296491,43,1,0,0.00049096165,test
94295667,43,1,0,0.0005979608,test
98652730,43,1,0,0.0005613625,test
98649752,43,1,0,0.00091333437,test
94076100,43,1,0,0.0010612713,test
94249141,43,1,0,0.00039432952,test
94322889,43,1,0,0.00042157638,test
94322886,43,1,0,0.00040922547,test
94609115,43,1,0,0.00049536716,test
91959894,43,1,0,0.0006368209,test
94290695,43,1,0,0.00060271705,test
94106235,43,1,0,0.00039216,test
94298331,43,1,0,0.00040973388,test
94940926,43,1,0,0.000564563,test
94317624,43,1,0,0.00046834163,test
94105706,43,1,0,0.00036240008,test
94974524,43,1,0,0.0017557959,test
94302383,43,1,0,0.0004383848,test
98653019,43,1,0,0.0005846756,test
94117141,43,1,0,0.00033335728,test
98649358,43,1,0,0.00048290778,test
94608891,43,1,0,0.00035239826,test
94297036,43,1,0,0.00237272,test
94535593,43,1,0,0.00089987373,test
91936193,43,1,0,0.00042546506,test
94256605,43,1,0,0.0005706242,test
94270318,43,1,0,0.00050125417,test
94065659,43,1,0,0.0017956734,test
94076394,43,1,0,0.0010444005,test
94116119,43,1,0,0.0005214289,test
22019452,43,1,0,0.0021679334,test
94117136,43,1,0,0.00039638166,test
94078950,43,1,0,0.0010025151,test
98649891,43,1,0,0.00056888524,test
94269447,43,1,0,0.00031447518,test
98660055,43,1,0,0.0007721243,test
47792658,43,1,0,0.00041428048,test
98652897,43,1,0,0.0005120055,test
94076380,43,1,0,0.0010475133,test
98659657,43,1,0,0.00079276715,test
98650767,43,1,0,0.00083729,test
94913436,43,1,0,0.00028033037,test
48742524,43,1,0,0.00043642696,test
94297171,43,1,0,0.0004886795,test
94552774,43,1,0,0.0017090967,test
91907343,43,1,0,0.0017238624,test
94371981,43,1,0,0.00040245822,test
94131693,43,1,0,0.00050198525,test
6565130,43,1,0,0.00067360874,test
94384396,43,1,0,0.00063771324,test
94322583,43,1,0,0.00058705785,test
98654986,43,1,0,0.0005822337,test
49477908,43,1,0,0.0005198305,test
92009548,43,1,0,0.00044320294,test
94118562,43,1,0,0.0005048974,test
94593159,43,1,0,0.0005684364,test
91934748,43,1,0,0.00076454435,test
98651474,43,1,0,0.00065268215,test
94314799,43,1,0,0.00039207944,test
94296244,43,1,0,0.0003045433,test
94302390,43,1,0,0.00037321277,test
94078937,43,1,0,0.0010051534,test
99147036,43,1,0,0.0007068689,test
94124548,43,1,0,0.00042773207,test
94297505,43,1,0,0.00041652343,test
94115916,43,1,0,0.00042104593,test
94379983,43,1,0,0.0006431284,test
94122204,43,1,0,0.00046528302,test
94333343,43,1,0,0.00039284633,test
94301568,43,1,0,0.00040347993,test
94116124,43,1,0,0.00054928404,test
93937909,43,1,0,0.00036254004,test
95040297,43,1,0,0.00050257985,test
94893501,43,1,0,0.00041083575,test
98655328,43,1,0,0.0006706116,test
94362297,43,1,0,0.0008942524,test
94128968,43,1,0,0.00038764122,test
94295934,43,1,0,0.00037337278,test
94314224,43,1,0,0.0005899806,test
94119474,43,1,0,0.0004167864,test
94253075,43,1,0,0.00081742654,test
94106439,43,1,0,0.00042683238,test
94312679,43,1,0,0.0019909556,test
94073078,43,1,0,0.0010569094,test
94112138,43,1,0,0.00048753558,test
98657144,43,1,0,0.00056780106,test
94077560,43,1,0,0.0011595512,test
94085336,43,1,0,0.00042814712,test
98654668,43,1,0,0.00087462633,test
96310009,43,1,0,0.0005698779,test
94077264,43,1,0,0.0009726309,test
94296240,43,1,0,0.0008313306,test
94590557,43,1,0,0.0004540259,test
94123144,43,1,0,0.00036606987,test
95329588,43,1,0,0.00022791539,test
92048878,43,1,0,0.00039101276,test
94256623,43,1,0,0.00043685388,test
98649732,43,1,0,0.00048743078,test
94288947,43,1,0,0.0005757149,test
92021035,43,1,0,0.00029607536,test
94626483,43,0,0,0.00040798486,test
91867614,43,1,0,0.001309382,test
94591102,43,1,0,0.00037832817,test
91889296,43,1,0,0.00040180224,test
94136580,43,1,0,0.00052672304,test
94284380,43,1,0,0.0011192847,test
94104170,43,1,0,0.0005597739,test
91867011,43,1,0,0.0004178898,test
91975520,43,1,0,0.00058082404,test
94106434,43,1,0,0.0005007684,test
21527727,43,1,0,0.00048273726,test
94105938,43,1,0,0.00084340514,test
94072391,43,1,0,0.00138208,test
93965072,43,1,0,0.0022157277,test
94264510,43,1,0,0.0023053994,test
98655566,43,1,0,0.0005017569,test
94129193,43,1,0,0.0005885394,test
94069434,43,1,0,0.0013877677,test
94369751,43,1,0,0.00029413775,test
94574811,43,1,0,0.00044230281,test
91881919,43,1,0,0.00048668127,test
94316199,43,1,0,0.00035174587,test
94360794,43,1,0,0.00060268014,test
94906493,43,1,0,0.00040431137,test
94296577,43,1,0,0.0008730107,test
94369754,43,1,0,0.0005957604,test
94255934,43,0,0,0.00052282016,test
94071903,43,1,0,0.0015480901,test
91903259,43,1,0,0.0014980416,test
98652752,43,1,0,0.0007045872,test
91960794,43,1,0,0.0007690426,test
91870461,43,1,0,0.0004097199,test
94336461,43,1,0,0.00030258446,test
94574609,43,1,0,0.00062241487,test
94532744,43,1,0,0.00036398778,test
94067886,43,1,0,0.0016714749,test
91863197,43,1,0,0.0018696085,test
94079171,43,1,0,0.0007860327,test
94297712,43,1,0,0.00047370308,test
94075210,43,1,0,0.0012596652,test
94071888,43,1,0,0.0015653826,test
94070143,43,1,0,0.0011550275,test
94302783,43,1,0,0.00050751865,test
94271461,43,1,0,0.00028962956,test
94353890,43,1,0,0.00044344633,test
94105190,43,1,0,0.00044402631,test
94551837,43,1,0,0.0017947248,test
95002005,43,1,0,0.0014778865,test
94273108,43,1,0,0.00038402315,test
94551364,43,1,0,0.0022776423,test
75170513,43,1,0,0.00083625404,test
94118608,43,1,0,0.0006159557,test
94079333,43,1,0,0.0008931088,test
94075195,43,1,0,0.0010364874,test
94288276,43,1,0,0.00048499336,test
53550780,43,1,0,0.00054166,test
94112031,43,1,0,0.0005894311,test
98664194,43,1,0,0.00072285335,test
93846181,43,1,0,0.0015062161,test
94076089,43,1,0,0.0010353316,test
94253272,43,1,0,0.00045668686,test
91960797,43,1,0,0.00046655192,test
91952737,43,1,0,0.00071863347,test
94118581,43,1,0,0.00050142274,test
98655797,43,1,0,0.00056444237,test
94941140,43,1,0,0.00059283536,test
94964017,43,1,0,0.0006903334,test
94139156,43,1,0,0.00019379584,test
92057479,43,1,0,0.0006537597,test
94070711,43,1,0,0.0017972706,test
94075446,43,1,0,0.0011613388,test
91936215,43,1,0,0.00042417538,test
94290694,43,1,0,0.0007626579,test
91961940,43,1,0,0.00045808504,test
48996896,43,1,0,0.00048722167,test
94274509,43,1,0,0.0006086413,test
94093757,43,1,0,0.00027852823,test
94247545,43,1,0,0.0005519403,test
94254496,43,1,0,0.00046662235,test
94611184,43,1,0,0.0004947487,test
91962563,43,1,0,0.000267599,test
94256654,43,1,0,0.0005556263,test
94104620,43,1,0,0.00048434612,test
94245201,43,1,0,0.00054274185,test
94253797,43,1,0,0.0004376559,test
94253794,43,1,0,0.00034898726,test
91935149,43,1,0,0.0008268656,test
98659423,43,1,0,0.0005808061,test
94118551,43,1,0,0.00041453482,test
94254215,43,1,0,0.0005621537,test
94549932,43,1,0,0.0018030517,test
94299379,43,1,0,0.00039488994,test
94256627,43,1,0,0.0007163831,test
94594146,43,1,0,0.00044279516,test
94246325,43,1,0,0.0017055109,test
90233834,43,1,0,0.00042550816,test
91906536,43,1,0,0.00035690656,test
6146862,43,1,0,0.0018583033,test
94148515,43,1,0,0.00038962564,test
94586501,43,1,0,0.000618052,test
94576816,43,1,0,0.00070208043,test
94319918,43,1,0,0.0005666245,test
99147040,43,1,0,0.0007390032,test
94252041,43,1,0,0.00034430905,test
91975356,43,1,0,0.00035471862,test
94887348,43,1,0,0.0017687016,test
91894074,43,1,0,0.0017616161,test
95000609,43,1,0,0.00052648736,test
94261699,43,1,0,0.00052446255,test
94991713,43,1,0,0.00050342677,test
94065998,43,1,0,0.001795865,test
94107945,43,1,0,0.00046385848,test
94336308,43,0,0,0.00036985232,test
94336306,43,0,0,0.00044066962,test
98663302,43,1,0,0.00048442135,test
98658846,43,1,0,0.00053913787,test
93968491,43,1,0,0.0008683752,test
95780172,43,1,0,0.0007033109,test
94613058,43,1,0,0.00058590533,test
94149412,43,1,0,0.0007530692,test
94071450,43,1,0,0.0016155705,test
94256657,43,1,0,0.00067321904,test
98639218,43,1,0,0.0006171732,test
94236504,43,1,0,0.00076570775,test
92077422,43,1,0,0.00071629335,test
94069140,43,1,0,0.0014055764,test
94075025,43,1,0,0.0010616661,test
94270859,43,1,0,0.00065797684,test
91914138,43,1,0,0.00044073825,test
94077550,43,1,0,0.0010913368,test
94316203,43,1,0,0.0006009603,test
94992016,43,1,0,0.000459565,test
94129856,43,1,0,0.00042629207,test
98652728,43,1,0,0.00062058214,test
98651475,43,1,0,0.000623582,test
94381801,43,1,0,0.00060528424,test
94205443,43,1,0,0.0005438164,test
94286781,43,1,0,0.0003948329,test
98646283,43,1,0,0.00030531213,test
99118726,43,1,0,0.0006926219,test
94288270,43,1,0,0.0006368121,test
95001263,43,1,0,0.0016427351,test
94645781,43,1,0,0.0005436427,test
98647575,43,1,0,0.0013166833,test
94133499,43,1,0,0.00051120395,test
94102299,43,1,0,0.0006382147,test
94082473,43,1,0,0.00039728452,test
91866704,43,1,0,0.00071562984,test
91889000,43,1,0,0.00032427392,test
12043617,43,1,0,0.0005773066,test
94118602,43,1,0,0.00040674303,test
98656788,43,1,0,0.00075978384,test
94076813,43,1,0,0.0011023933,test
94079899,43,1,0,0.00041692395,test
91235255,43,0,0,0.00055546494,test
94152411,43,1,0,0.0004951872,test
94106229,43,1,0,0.00042686926,test
94120624,43,1,0,0.00045386213,test
92063314,43,1,0,0.0005612471,test
94588060,43,1,0,0.00038840412,test
91995426,43,0,0,0.00041525622,test
94325168,43,1,0,0.00038740068,test
94190966,43,1,0,0.0006731035,test
94070432,43,1,0,0.0012909559,test
94077067,43,1,0,0.0010242204,test
33885859,43,1,0,0.0006008863,test
96015851,43,1,0,0.0005353318,test
94077038,43,1,0,0.0010487321,test
99109668,43,1,0,0.00029744732,test
94623588,43,0,0,0.0003642227,test
94303130,43,1,0,0.0003798767,test
91881921,43,1,0,0.0010327215,test
94245058,43,1,0,0.0006479888,test
94104154,43,1,0,0.00056549197,test
312601,43,1,0,0.00061177195,test
92048876,43,1,0,0.0005701701,test
91914133,43,1,0,0.000529483,test
48969106,43,1,0,0.00047672525,test
94282416,43,1,0,0.00081186084,test
94284782,43,1,0,0.000463842,test
94069132,43,1,0,0.0014042228,test
94234353,43,1,0,0.00086074043,test
94152708,43,0,0,0.00050301786,test
94205142,43,1,0,0.00094199146,test
11624795,43,1,0,0.00084793585,test
94117146,43,1,0,0.00047575723,test
94120330,43,1,0,0.0006734292,test
95378175,43,1,0,0.0004481084,test
94532741,43,1,0,0.00025366258,test
6391693,43,1,0,0.00406316,test
94141642,43,1,0,0.0008311001,test
94360375,43,1,0,0.00051469594,test
94318047,43,1,0,0.00044355766,test
7555869,43,1,0,0.00077823724,test
94119493,43,1,0,0.00048520678,test
94103851,43,1,0,0.000442701,test
94891307,43,1,0,0.00037111374,test
95566581,43,1,0,0.0007136186,test
94122027,43,1,0,0.00051201,test
92019988,43,1,0,0.0005468688,test
94574601,43,1,0,0.0007389131,test
94122061,43,1,0,0.00050317735,test
94075079,43,1,0,0.0010595022,test
99259921,43,1,0,0.0006888297,test
95000420,43,1,0,0.00052528863,test
94067445,43,1,0,0.001660264,test
94300960,43,1,0,0.0003399264,test
94941157,43,1,0,0.0003610837,test
91887648,43,1,0,0.00021657305,test
94103859,43,1,0,0.00028930412,test
49502819,43,1,0,0.0007285674,test
94291798,43,1,0,0.00045590993,test
91952719,43,1,0,0.00049703487,test
